row_id,pred_log,pred_tl
13089,15.331420848063383,4553563.305315162
6183,13.083904752504523,481134.7589983222
15182,12.707082018051416,330076.25696286873
24376,13.513819071994108,739565.196244393
4719,12.530533602320716,276655.9589400896
12574,13.31732795036029,607632.9661882684
8181,12.586071022143155,292455.44311646634
1947,12.532062674756748,277079.3110557815
13577,13.601855515939,807625.9343276173
19855,13.591210666429024,799074.4624661544
13092,12.92645405629906,411042.38860937435
26951,13.285868692040209,588814.8069270097
35,15.55519813238094,5695562.704858877
810,12.815465823055671,367861.98448636156
21879,14.181411225073008,1441811.0161848543
27555,12.768590109798339,351016.0615946241
731,12.975015282327945,431495.7606649925
19867,12.59900626879449,296263.0121751591
18590,12.81364006264361,367190.9675566943
19786,12.657655198607324,314158.21754007734
18712,13.334686984751972,618272.9881748173
20407,12.333487431922402,227176.6141992889
22691,14.92138671328344,3021869.9375742152
14827,12.601892232734608,297119.254378825
5295,15.25128293187472,4202888.9580215905
10678,13.95134006402236,1145485.578423144
4428,12.705982248706828,329713.447654161
16879,12.540896706254117,279537.8908476428
10284,13.183490838461461,531516.2005204438
3373,12.995637285396928,440486.47281561507
23080,12.981789592668857,434428.77699762385
7585,13.272858651624615,581203.9058987239
14727,13.193076928914167,536635.8720940374
24619,12.673533580433421,319186.371381323
22433,12.867184629227157,387387.9977142584
18704,12.248843163995614,208738.67157324523
19566,12.712890814348174,331999.1880613035
27757,14.508035898707014,1998755.7069702083
3946,13.149209928921723,513604.08341394184
3852,13.789824624471624,974640.143685483
25089,13.869965005533277,1055963.3735738704
13570,12.853477670203397,382114.298355454
14625,15.926835075871775,8259172.466250465
16853,12.525122182188674,275162.89534351917
11117,13.14006736826924,508929.81772490416
26610,12.429140976326886,249980.19557787376
4224,15.44844043775283,5118849.3856572565
26403,12.40188411623793,243258.51519923733
11136,16.30207212098714,12019874.400313789
11834,13.536236886681849,756331.8882978394
132,15.114997281598889,3667412.7876224066
5463,13.02813125586615,455034.74526356196
20721,13.251190860420095,568745.9351127871
2901,12.579379594179452,290505.0247144766
12373,12.089036031419216,177909.52447774418
26414,13.263909533351821,576025.838581354
13697,13.130533555997046,504100.82279175514
8095,13.520271213154782,744352.4090188403
24831,13.27849533444111,584489.224054388
1370,13.499546210572353,729084.4435018292
25572,14.023036358559885,1230628.4674037346
14064,13.852274932476277,1037447.5427175004
1935,14.683062500137588,2381073.704257813
26768,13.832877787887174,1017517.917116931
18716,13.672056523140663,866359.6216908287
9525,12.976403549906692,432095.2096296637
18546,12.265947158347956,212339.6616058391
19849,12.625316215241707,304161.14662269107
21937,12.323912386743308,225011.75911202168
9146,12.40878537678245,244943.1187514735
12334,12.848076896507502,380056.14292190917
20942,13.941661580925757,1134452.4838712045
15862,12.541261189558677,279639.7966766905
6967,12.79049137159096,358788.58146906167
1839,12.729057418802295,337410.1241629563
8885,12.319692176110948,224064.1588164323
19001,12.465732998094179,259296.93249717538
24341,12.432904462537207,250922.76892863755
3508,15.240724671831995,4158747.193094928
8721,15.923854321788312,8234590.555730628
24189,12.832095498485712,374030.5751941053
3478,14.501614116940708,1985961.253158679
6839,12.931344455469885,413057.4781362061
17440,13.91248326009428,1101829.295590315
1773,12.470889430407983,260637.43787763617
26957,12.649569720220908,311628.3314290843
16258,14.932676698727217,3056180.132833462
24116,13.195389333831056,537878.2296989725
1533,13.104881808455474,491334.17357279646
2876,12.496404859915263,267373.30844362674
26457,14.805749788893717,2691877.3758911816
20042,12.933391790565945,413904.0135303374
25467,12.821807190347315,370202.15086919273
17733,13.960204413968754,1155684.7098638827
24701,13.234186332191289,559156.4254131034
5485,12.801439092021289,362738.0891065471
9356,12.757277154025484,347067.39873878786
26187,12.321376785996486,224441.9393150182
11565,12.264034617350223,211933.9394887948
23875,12.865748431115515,386832.0297029387
17147,12.400198886539872,242848.9122743344
18299,12.375490416392486,236921.9866327201
11851,12.924544632798979,410258.28153807623
27665,13.212553945672788,547190.4092366361
6375,14.212342931841775,1487105.6312390564
25543,12.573506509946867,288803.85879649373
13071,13.159049096582017,518682.47253231273
10128,12.705395810926548,329520.1473301988
3492,12.601011074181898,296857.559639707
14491,12.570602083582571,287966.2633064884
24127,12.678162171578968,320667.18361574254
10104,12.21887074602919,202575.0693355282
17124,12.339761779758682,228606.48663905062
967,13.008427317724236,446156.5044827618
2832,13.370690037685083,640938.301316513
12014,12.999433781525534,442161.96027924056
8514,13.087728221660505,482977.88806087436
5912,14.332857433395052,1677569.9355385378
7765,12.785191312477645,356892.00589901535
20583,12.947882512312006,419945.46267451777
16101,13.999786342978183,1202346.3667620786
2344,12.377507531260362,237400.36982632274
15800,13.243678440986116,564489.2784985612
23827,13.273834593069715,581771.4047322583
5465,12.790603313579837,358828.7473364811
3722,13.00765226082449,445810.84100227535
8800,12.710316413098145,331145.5855912218
274,12.044464073199503,170153.8311835535
1643,14.192171679754342,1457409.3410708874
2346,12.851607063712464,381400.17912433547
22275,12.646685155195328,310730.7116024813
21999,13.273707807554025,581697.6490935825
25931,12.747119157136293,343559.7246568009
12467,12.425485990777695,249068.18562735064
26021,12.943973675924,418307.16466559935
8685,13.57929170559292,789606.8474718935
22480,14.611783025880452,2217259.595468744
15635,12.88371912553106,393846.5267871439
830,14.572329246007165,2131483.5057986393
5305,12.803586268754366,363517.7908179817
7407,13.393991538351376,656048.5104671626
25444,13.369136184936547,639943.1493815315
8011,14.323223767501801,1661486.3738525878
7904,13.386739011087771,651307.7056943325
27264,12.969537404011366,429138.53610518633
5077,13.417822206844868,671870.383002052
2225,13.99743853772874,1199526.8004941489
9511,12.528440271541688,276077.4301500306
24153,12.380077906635076,238011.36536880088
24852,12.76335458825508,349183.10663107113
25469,12.22512084574969,203845.15491610585
16716,13.020960193533181,451783.3275634803
4948,12.505604405986956,269844.37965170917
23121,12.494937230247352,266981.18978898646
15291,13.581447902461687,791311.2342765771
17944,13.103291399909487,490553.370975944
6779,14.281045032240922,1592864.3069492136
22750,12.96314998302115,426406.1768786957
17751,13.029698965541453,455748.66867011803
21020,12.603855299145057,297703.0940405828
1566,13.083114418926279,480754.6514779455
22583,13.312685404736234,604818.535893042
19205,12.910735790075766,404632.0111878623
25401,12.911354684976992,404882.51400481653
17271,12.197122229254884,198216.90389289608
8227,14.284865146035685,1598960.8710517392
13701,12.615914275293882,301314.8337839054
10690,12.540231928146039,279352.1212672674
2637,12.418531403028437,247342.02145770373
7562,14.395591590641363,1786182.1640894865
27597,13.19245615732254,536302.8465459167
17023,12.138146129240171,186864.82580508274
5382,13.101013196126921,489437.06022694166
1980,12.313482529111383,222677.10429179712
12883,12.173844191227372,193656.06957102954
23825,13.031420593688448,456533.9759372609
19807,13.248932145667514,567462.74774263
12446,13.047728527757787,464040.1570241352
19992,13.006012350852641,445080.3488530374
23939,13.574533400430258,785858.5771539845
14525,12.477308613802538,262315.9052413967
5662,14.217133329173583,1494246.5531483265
12499,15.151009369518128,3801890.9011246874
8688,12.689859900468935,324440.29850383167
11138,13.205929464716498,543577.5301034235
17522,12.304591832453124,220706.11552867334
22550,13.96003875841382,1155493.279962437
25683,13.616155401714641,819257.8767476608
4038,13.921600805354505,1111921.2200570905
16385,13.27004077325458,579568.4465108394
20482,13.472507283311433,709634.887745228
20529,15.551350845495874,5673692.3350839075
21350,13.42386519021466,675942.7829258149
20941,12.653694510799276,312916.3918227508
10421,13.589621803741796,797805.8493724497
24936,15.144212836279953,3776138.827991338
9654,13.100492606042302,489182.3299365369
7452,12.623994212376315,303759.30906703626
354,13.25454247417035,570655.3531894423
12332,13.065947647331196,472572.0642672158
3392,12.248269696102975,208619.00039074794
17552,12.778317861082707,354447.33047338
21200,13.298430545682287,596258.0776757945
8082,13.320946176740796,609835.505674769
16426,12.546839435846426,281204.0607816306
27096,12.532123721241675,277096.22635111824
1956,12.40344918261421,243639.5305665833
21866,14.003012464180543,1206231.5487588977
23294,12.676685839749048,320194.1202545991
18943,12.632013639759919,306205.0865675883
19309,12.02272328391592,166494.45386502697
22742,13.401712887141015,661133.704574849
15548,13.243990134659366,564665.2539707765
3583,12.412207585696997,245782.80466904753
21421,13.372860199494575,642330.7536874193
15852,12.963384743303392,426506.2920989684
3740,12.711430342993426,331514.6651988724
9670,12.915794158135538,406683.97931728535
12347,12.539509927925405,279150.50104575837
4209,13.77288102671616,958265.3320475227
19315,12.76966373471004,351393.1246323003
1235,12.83909532025643,376657.9142820119
27588,13.235831508949909,560077.0953385272
19844,12.391836638222017,240826.60829245276
15003,12.600133217622682,296597.0747568776
22001,14.23167142000231,1516128.7369749006
7970,12.930702281066994,412792.3077065937
5032,12.988520230143946,437362.62860512297
16195,14.175828824032141,1433784.6672780986
19361,12.43657896409214,251846.4847660448
18889,12.694995859983704,326110.90228227706
22724,12.32671671453534,225643.65425239815
20386,13.533099525505127,753962.7172733322
19981,13.98596950475233,1185847.968025502
14443,13.082172082969647,480301.8315289724
21244,12.305552578627655,220918.26093823655
6490,13.131190435985555,504432.06597291614
8454,13.834948535056567,1019627.1245983765
780,12.68147243790393,321730.43956471595
20456,13.599220658127388,805500.7531953907
4959,12.337762031312792,228149.7859683489
20845,12.808315404441089,365240.99191876885
12918,13.067111320959423,473122.3051678348
24224,12.654037646596922,313023.7834054857
24846,12.46150949188951,258204.09549684369
19079,13.310626027310754,603574.265844908
10950,12.915934175037169,406740.9260746902
17623,13.639071508464529,838248.8693470572
12037,11.955950304167716,155740.10187011966
21041,12.923552760380897,409851.55841452547
11597,12.778186981865034,354400.94358878786
15749,13.009663423409192,446708.3433057265
27626,12.760433929515813,348164.7468829798
13282,13.325724098002883,612756.2284169595
10890,12.858500358277803,384038.37227416906
5804,12.91075494943968,404639.76377324236
20305,12.694190156741236,325848.2586858074
15329,12.20168020100126,199122.43762934607
4704,13.251203754400828,568753.2685720889
24501,15.149114352765993,3794693.074437328
12451,13.449012922988388,693156.7758154706
4029,13.724069328164695,912613.9491394536
1120,12.745213895920717,342905.77490328916
9597,14.701221803113295,2424707.340382619
10821,12.333029353989383,227072.5729786614
7766,12.214900309018212,201772.34844320244
26641,13.634395417927447,834338.287308797
27528,13.988815834901054,1189228.09389007
17680,13.677346115587842,870954.4579839932
24681,13.284264930746511,587871.2437540313
23435,12.569262136703086,287580.6608717111
10010,12.600757444492029,296782.27704264503
21690,12.0677879434326,174169.1446842582
20410,12.60363056968481,297636.1986771769
20288,13.242034180287815,563561.8719770445
26238,12.553799609313078,283168.1239656823
25747,12.24206208653371,207327.98010065933
18813,12.378229204125613,237571.75778868256
7198,12.464738060183716,259039.07545117574
101,12.987458136379544,436898.354017621
4408,13.259391918503706,573429.4403618289
22026,13.282284505440582,586708.158767461
11273,14.42321809239529,1836216.1055745396
22967,12.564482022766747,286209.26808492973
18988,12.29909161582662,219495.51092800265
8651,12.484613979408838,264239.2429276143
18806,12.572171504074882,288418.559859539
7270,12.97169046674754,430063.4958398445
26987,13.781800401034467,966850.6992942495
19129,14.04568383228438,1258817.1118856727
16919,12.813569817098404,367165.17486265936
13241,12.629713711865126,305501.6438913344
16561,12.432838781999909,250906.2886618956
