row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
17226,1299999.9999999993,1412926.9190858388,0.07992410475051537,NORMAL,14.16117464768737
2152,585000.0000000003,429295.897578544,-0.36269646017981977,PAHALI,12.969904027488528
7028,344999.9999999997,395275.5740155397,0.12719119854737976,NORMAL,12.887340986247553
10226,1849999.9999999995,1333316.8179656276,-0.38751718651739964,PAHALI,14.103180993822571
20663,336000.00000000006,383571.6187686402,0.12402278072959834,NORMAL,12.857284239799977
22843,287999.9999999999,344039.5087382022,0.16288684094374098,FIRSAT,12.748514687382501
16984,244999.99999999997,299607.5892040274,0.18226370483172447,FIRSAT,12.610232199119555
18654,315000.0000000002,279806.77843879093,-0.12577687273186602,NORMAL,12.541858140822784
10103,255000.0000000001,252619.70060208434,-0.009422461479617903,NORMAL,12.439644435667816
19865,749999.9999999998,673528.0131414547,-0.11353943023374206,NORMAL,13.42028635206575
678,575000.0000000001,562285.1812325782,-0.022612758066200295,NORMAL,13.23976621854274
15251,1299999.9999999993,745692.0000662942,-0.7433471190309477,PAHALI,13.522069266423719
10705,440000.0000000002,426489.89777220256,-0.03167742612045093,NORMAL,12.963346304003139
7892,749999.9999999998,746536.9999539176,-0.0046387520595709995,NORMAL,13.52320179882377
25322,700000.0000000006,1050623.8608127823,0.33372920023112035,FIRSAT,13.86489565066461
3541,749999.9999999998,706004.973976898,-0.062315461851889686,NORMAL,13.46737897816323
887,170000.00000000012,296612.2352345947,0.42686113448575447,FIRSAT,12.600184330868384
12261,344999.9999999997,426540.62514396803,0.1911673128824396,FIRSAT,12.963465238206613
20014,409999.9999999997,295016.7369858298,-0.3897516601564636,PAHALI,12.594790758890193
22493,544999.9999999997,799531.0129364033,0.3183503939410661,FIRSAT,13.59178185165077
596,240000.00000000003,253513.53809177884,0.05330499583373943,NORMAL,12.44317644984343
12186,830000.0000000005,873726.7288708602,0.05004623004651455,NORMAL,13.68052408307324
4907,669999.9999999998,611744.6804748578,-0.09522815871471434,NORMAL,13.324071920348004
7658,2649999.999999999,2694706.6560986442,0.016590546506227436,NORMAL,14.80680028004
11261,465000.00000000023,491386.5055161831,0.05369806704086192,NORMAL,13.104988312445968
26105,1539999.9999999988,899077.5648621697,-0.7128666760092983,PAHALI,13.7091257010282
2203,349999.9999999997,277682.6191259492,-0.2604317875626537,PAHALI,12.534237683891922
21377,275000.0000000002,285784.28027156816,0.03773573641391389,NORMAL,12.562996039553116
11130,278000.0000000002,233321.36368863212,-0.19148969303553273,PAHALI,12.360176311489292
25985,1899999.9999999993,1738696.7733974066,-0.09277248860789387,NORMAL,14.368646984901618
365,530000.0000000003,494552.4260730176,-0.07167606922577131,NORMAL,13.111410464801493
15511,5959999.999999999,5048874.055479132,-0.18046121462112857,PAHALI,15.4346760151453
25280,950000.0000000008,1183370.4420471299,0.19720827371978136,FIRSAT,13.983878076811804
16989,395000.00000000035,313329.650788556,-0.26065311407938807,PAHALI,12.65501430422831
1357,395000.00000000035,387059.4821060557,-0.020514980929388273,NORMAL,12.866336244312539
20596,1090000.0000000002,1955701.2824418657,0.44265516938300564,FIRSAT,14.486259910651627
24902,649999.9999999995,779769.1768628852,0.16641998775197078,FIRSAT,13.566754510201811
16687,265000.00000000006,313958.4401913483,0.15593923884164268,FIRSAT,12.657019085181918
6853,1769999.9999999984,2056823.94548919,0.1394499252686278,FIRSAT,14.53667406316112
19560,840000.0000000005,810397.8208638482,-0.036527959940215106,NORMAL,13.605281776910429
26956,379999.9999999999,588983.1574046044,0.35482026060898486,FIRSAT,13.286154564826488
1544,674999.9999999998,614939.653164611,-0.09766868427870184,NORMAL,13.329281043213003
19332,415000.00000000006,442401.0259393838,0.0619370759396433,NORMAL,12.999974308608763
13273,364000.00000000006,314743.48563336936,-0.15649732755392884,PAHALI,12.65951643192268
14024,244999.99999999997,223632.15376386672,-0.09554907859401814,NORMAL,12.317762281918768
24802,330000.0000000001,335124.46692124876,0.015291234830827352,NORMAL,12.722260268812184
20882,349999.9999999997,268902.8633351721,-0.3015852477693576,PAHALI,12.502109209335497
2404,304999.99999999977,246554.5374419287,-0.23704882158916588,PAHALI,12.415342551111793
17631,289999.9999999999,300907.3282406911,0.036248130959331826,NORMAL,12.614560940004111
23396,520000.0,436263.6205631623,-0.19193986271132207,PAHALI,12.986004266122086
6555,310000.0000000002,377501.52395303076,0.17881126212732645,FIRSAT,12.841332533617159
21511,579999.9999999997,725534.5490506629,0.20058941264904645,FIRSAT,13.494665349486601
27421,399999.9999999999,230914.26555473777,-0.7322446451675836,PAHALI,12.34980610643021
7074,379999.9999999999,392932.86062705633,0.032913665216031375,NORMAL,12.881396583118615
12424,449999.99999999994,521826.55262726604,0.13764449560038175,NORMAL,13.165092453332639
6903,449999.99999999994,331261.9719033763,-0.3584414697961697,PAHALI,12.71066781597884
21688,468000.0000000003,454267.35286420514,-0.030230319324532826,NORMAL,13.026443388005173
20186,360000.0000000001,205813.38633757524,-0.7491573624347636,PAHALI,12.234730004397461
17148,480000.00000000006,477777.5976215729,-0.004651541615786316,NORMAL,13.076902719278229
23946,825000.0000000006,1436011.3444424684,0.42549200381121854,FIRSAT,14.177380624961762
19839,293000.0000000001,342824.78442616167,0.14533600454109794,FIRSAT,12.744977679989587
15066,950000.0000000008,1039400.9391762692,0.08601198614186277,NORMAL,13.854156047223652
2471,1350000.0,1018478.9070951703,-0.32550609599797153,PAHALI,13.833821786516422
17909,320000.00000000006,331868.22316878557,0.035761854676726386,NORMAL,12.712496264179116
23542,594999.9999999997,899856.4256068948,0.33878340692104214,FIRSAT,13.70999161376497
6576,1800000.000000001,1883923.2334062618,0.04454705580254558,NORMAL,14.448867517495682
3881,749999.9999999998,605556.3619291118,-0.23853046083230978,PAHALI,13.313904572300961
11035,360000.0000000001,406852.0425488928,0.11515744705463117,NORMAL,12.916207324403079
15833,219999.99999999983,194754.41454467888,-0.12962779567458443,NORMAL,12.179499765886582
18275,379999.9999999999,412623.8488101534,0.07906438007455938,NORMAL,12.93029410274562
19274,430000.00000000023,382606.7143298095,-0.12386945627236808,NORMAL,12.85476549869618
7597,330000.0000000001,376180.19498737424,0.12276083537285655,NORMAL,12.83782620785693
10685,170000.00000000012,243548.2252736487,0.3019862911791307,FIRSAT,12.40307435825508
19866,284999.99999999994,310912.07098599867,0.083342119538246,NORMAL,12.647268637575435
951,425000.0000000002,364296.3725002652,-0.1666325335141535,PAHALI,12.805725770509117
24308,299999.99999999977,282097.5581877265,-0.06346188151107574,NORMAL,12.550011785979956
3408,259999.9999999998,245244.22397889313,-0.06016768012598174,NORMAL,12.410013903145808
14816,435000.0,439380.9571581364,0.009970748815496972,NORMAL,12.993124375636526
19449,899999.9999999995,521836.93819094665,-0.7246766837166255,PAHALI,13.165112355425354
1306,9712999.999999918,9272170.768179728,-0.0475432606712799,NORMAL,16.04252818930249
7545,899999.9999999995,1190256.0746694938,0.24386019180796165,FIRSAT,13.989679870890807
21841,749999.9999999998,621356.2191560093,-0.20703708577782948,PAHALI,13.339661427668311
16708,659999.9999999995,870129.6876970258,0.2414923782834913,FIRSAT,13.67639869509322
20532,549999.9999999998,520857.7545345609,-0.05595048784764742,NORMAL,13.163234179439835
5786,382500.00000000006,412985.3344265466,0.07381699030276011,NORMAL,12.931169782840154
1323,4500000.000000002,4807772.842468079,0.06401567889178424,NORMAL,15.385744716334647
5192,444999.9999999997,502335.2319749554,0.11413738938744043,NORMAL,13.127024959278796
18083,339999.99999999994,369158.65178304823,0.07898677612514582,NORMAL,12.818984490110697
13288,243000.00000000003,305395.8742829407,0.20431145125795852,FIRSAT,12.629367436884367
19663,444999.9999999997,431076.7655757215,-0.03229873548318737,NORMAL,12.974043783380367
8179,2300000.0,2707954.996353903,0.15065058204556186,FIRSAT,14.811704663382242
22185,2700000.0,2468741.420813661,-0.0936746867195672,NORMAL,14.719219437576694
9576,369999.99999999977,398421.0050078864,0.07133410299821931,NORMAL,12.8952670366208
1492,1800000.000000001,1273451.4609866783,-0.413481436194945,PAHALI,14.057242243287282
943,465000.00000000023,470732.68637880345,0.012178220346037471,NORMAL,13.06204779138637
15776,1299999.9999999993,1014571.631132609,-0.28132894722155266,PAHALI,13.829978028718969
11712,205000.0,178153.32512137285,-0.15069421163111585,NORMAL,12.090405448714987
12082,249999.9999999998,207756.000028882,-0.20333468090088894,PAHALI,12.244124406633235
8014,1249999.999999999,1251586.862437456,0.0012678803885544498,NORMAL,14.039923593092782
7751,999999.9999999997,920632.2095386108,-0.0862100952357134,NORMAL,13.732816983512821
5915,444999.9999999997,441177.9596501471,-0.008663262219362571,NORMAL,12.997205876308074
7792,239000.00000000003,283434.98808665137,0.15677312242434494,FIRSAT,12.55474158507371
26388,375000.00000000006,544142.3799276329,0.310842136482969,FIRSAT,13.206968057154095
16945,520000.0,449696.86735064274,-0.15633449497556695,PAHALI,13.016331230365171
15934,469999.9999999998,521039.18524026487,0.09795651975144543,NORMAL,13.163582448740458
16079,334999.9999999998,367207.2724647963,0.08770869990839891,NORMAL,12.81368446597361
4110,610000.0000000005,658331.3217598648,0.07341489028755925,NORMAL,13.397465131080775
27367,1800000.000000001,921036.5686988191,-0.9543197970336015,PAHALI,13.733256105609435
20847,3350000.0000000014,3938295.4201034294,0.1493781845568045,FIRSAT,15.186258807086226
19278,175000.00000000012,283561.69896870124,0.3828503615387206,FIRSAT,12.555188538081017
18738,579999.9999999997,469715.7837366379,-0.23478924933294626,PAHALI,13.05988520426286
3617,395000.00000000035,341273.61290556035,-0.15742906882551022,PAHALI,12.74044274861095
25448,324999.9999999999,259455.31537165187,-0.25262417358634476,PAHALI,12.466343625881994
17653,575000.0000000001,634781.0864623558,0.09417590999050798,NORMAL,13.361037048052788
1874,689999.9999999995,883695.0151189732,0.2191876289953907,FIRSAT,13.691868408181652
14510,304999.99999999977,469029.632928084,0.3497212572776501,FIRSAT,13.05842336070715
5461,2599999.9999999986,1943083.9610226897,-0.3380790805517014,PAHALI,14.47978745412654
13562,405000.0000000001,385296.9163654127,-0.051137402864395505,NORMAL,12.861772122775626
5655,376000.0000000003,554762.1961094515,0.32223211560396664,FIRSAT,13.226296628000794
22971,180000.00000000003,165618.60651456998,-0.08683440700344783,NORMAL,12.017448910752059
20020,399999.9999999999,449457.55002780916,0.11003831179329217,NORMAL,13.015798915133118
22224,469999.9999999998,417137.2693819816,-0.12672742163829698,NORMAL,12.941173027071779
4083,649999.9999999995,574351.3526929262,-0.13171144622953204,NORMAL,13.260998341835599
9364,430000.00000000023,508287.85473343456,0.15402267436527958,FIRSAT,13.138805176642242
16154,4000000.0000000005,6164206.601938832,0.35109248305501667,FIRSAT,15.634270154598477
14096,225000.00000000015,216554.58666310925,-0.03899900467141478,NORMAL,12.285602544800458
6632,208999.99999999988,267020.49998391443,0.21728856019447854,FIRSAT,12.495084458424804
20972,214000.00000000017,226823.03307775874,0.056533205220664746,NORMAL,12.331929811173056
19683,649999.9999999995,565567.9182676998,-0.14928725446611277,NORMAL,13.245587438496683
19851,170000.00000000012,203514.52652371384,0.16467879269447902,FIRSAT,12.223497578368114
27181,759999.9999999999,970786.4766215658,0.2171295971850823,FIRSAT,13.785862852691185
12538,203999.99999999985,226275.9145942285,0.09844580513208905,NORMAL,12.32951481401955
6380,549999.9999999998,505303.6285365252,-0.08845448348139809,NORMAL,13.132916751215339
11910,360000.0000000001,378044.13027500943,0.04773022202958965,NORMAL,12.842768859736966
5977,270000.00000000006,315916.65008373646,0.14534419148710837,FIRSAT,12.663236857605874
23106,710000.0,630553.5235528365,-0.12599481801247342,NORMAL,13.354354907337887
21371,259000.0,278190.61456517625,0.06898368801971265,NORMAL,12.536065416267302
4322,525000.0000000003,610214.599499028,0.13964693661703081,FIRSAT,13.321567615505339
18757,1249999.999999999,1140217.5363624021,-0.0962820340299556,NORMAL,13.946730500562367
4279,334999.9999999998,423559.9324029406,0.20908477319968033,FIRSAT,12.956452660889925
18434,439000.0000000001,568400.6703504539,0.2276574907462202,FIRSAT,13.250583613889107
14359,460000.0000000002,504917.4396368183,0.08895996872107798,NORMAL,13.132152189544385
1978,199999.99999999997,250926.60398512936,0.20295418332026463,FIRSAT,12.43291974617176
27345,129900.00000000012,172597.4957796123,0.24738189616686046,FIRSAT,12.05872334252751
11566,240000.00000000003,250550.94941042355,0.042110993533455654,NORMAL,12.431421560882143
18968,974999.9999999999,885371.2310459656,-0.10123298093631086,NORMAL,13.693763435614597
3363,443999.9999999997,388530.25098516926,-0.14276815994167674,NORMAL,12.870128885670972
24957,449999.99999999994,411898.06662910007,-0.09250330714761365,NORMAL,12.928533614408252
12933,995000.0,1058051.4407245407,0.05959203711434283,NORMAL,13.871940456074245
7485,230000.0000000001,294429.8257256744,0.21882914058341613,FIRSAT,12.59279936730409
252,800000.0000000005,621518.3078083688,-0.2871704500885957,PAHALI,13.339922255915948
12416,409999.9999999997,336880.15224393836,-0.21705003179621732,PAHALI,12.727485483169364
6344,334999.9999999998,422603.0643968812,0.207293963951502,FIRSAT,12.954191001715765
19445,299999.99999999977,320002.4414831677,0.06250715272814589,NORMAL,12.676087029352978
19154,525000.0000000003,443833.03460005706,-0.18287725129131896,PAHALI,13.003205975589426
24700,654999.9999999995,925678.8535997713,0.2924111883372493,FIRSAT,13.738283723395954
3345,240000.00000000003,236876.4387330217,-0.013186458238249807,NORMAL,12.375298150208666
6807,649999.9999999995,575647.1797250431,-0.1291638748416537,NORMAL,13.263251953975805
12921,1550000.0000000012,1032791.5140434533,-0.5007869244893768,PAHALI,13.84777687027321
18124,700000.0000000006,544324.1664656887,-0.28599838685303863,PAHALI,13.207302079740872
3739,320000.00000000006,214548.17737805884,-0.49150649476794595,PAHALI,12.276294256238742
7403,165000.00000000015,203715.91718199366,0.19004856231929035,FIRSAT,12.224486648260802
26214,425000.0000000002,404279.1881903903,-0.05125371875401032,NORMAL,12.909863451683668
19434,249999.9999999998,228763.42774930253,-0.09283202502967398,NORMAL,12.340448053276903
27657,480000.00000000006,509008.7658958546,0.05699070004187292,NORMAL,13.140222481784466
13624,604999.9999999998,478098.1435774187,-0.26543055673260896,PAHALI,13.0775734033083
7214,3750000.0000000023,5259044.358278052,0.28694269442750053,FIRSAT,15.475460077420777
3627,604999.9999999998,471057.27591309295,-0.28434487892639704,PAHALI,13.062737093398146
13099,320000.00000000006,299818.76311539795,-0.06731145400941604,NORMAL,12.6109367834766
23530,354999.9999999998,361529.9018305143,0.01806185822376516,NORMAL,12.798102799169644
7205,304999.99999999977,297405.4889680341,-0.02553588051894343,NORMAL,12.602855131761533
4570,517999.9999999999,532400.8145239785,0.027048821360001946,NORMAL,13.18515377369409
27375,1450000.0000000002,2088747.5572062663,0.3058040953788601,FIRSAT,14.552075668146447
1835,549999.9999999998,824825.1077637523,0.3331919763073803,FIRSAT,13.622927864631736
9740,1499999.9999999986,1518811.191826247,0.012385470904799812,NORMAL,14.23343913458321
27731,659999.9999999995,555343.417864937,-0.18845380852342378,PAHALI,13.227343772982557
9202,379999.9999999999,411647.40927520965,0.07687989420589715,NORMAL,12.927924888453855
13062,134999.99999999997,182641.52561442676,0.26084717292059023,FIRSAT,12.115286109483158
1104,649999.9999999995,605076.3106945062,-0.07424466717913646,NORMAL,13.31311151512092
